ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
1,0.426,0.135,0.045,0.391,0.003
2,0.271,0.026,0.527,0.175,0.001
3,0.122,0.012,0.472,0.393,0
4,0.05,0.045,0.245,0.63,0.03
5,0.271,0.026,0.527,0.175,0.001
6,0.462,0.055,0.324,0.158,0.002
7,0.197,0.133,0.479,0.184,0.007
8,0.039,0.005,0.807,0.147,0.001
9,0.039,0.005,0.807,0.147,0.001
10,0.271,0.026,0.527,0.175,0.001
11,0.039,0.005,0.807,0.147,0.001
12,0.426,0.135,0.045,0.391,0.003
13,0.039,0.005,0.807,0.147,0.001
14,0.049,0.013,0.588,0.346,0.003
15,0.271,0.026,0.527,0.175,0.001
16,0.039,0.005,0.807,0.147,0.001
17,0.462,0.055,0.324,0.158,0.002
18,0.462,0.055,0.324,0.158,0.002
19,0.273,0.045,0.227,0.409,0.045
20,0.027,0.438,0.009,0.527,0
21,0.214,0.01,0.296,0.469,0.01
22,0.013,0.034,0,0.93,0.024
23,0.271,0.026,0.527,0.175,0.001
24,0.013,0.034,0,0.93,0.024
25,0.271,0.026,0.527,0.175,0.001
26,0.036,0.141,0.096,0.71,0.017
27,0.039,0.005,0.807,0.147,0.001
28,0.014,0.174,0.005,0.783,0.023
29,0.462,0.055,0.324,0.158,0.002
30,0.271,0.026,0.527,0.175,0.001
31,0.049,0.013,0.588,0.346,0.003
32,0.039,0.005,0.807,0.147,0.001
33,0.036,0.141,0.096,0.71,0.017
34,0.039,0.005,0.807,0.147,0.001
35,0.05,0.045,0.245,0.63,0.03
36,0.271,0.026,0.527,0.175,0.001
37,0.036,0.141,0.096,0.71,0.017
38,0.039,0.005,0.807,0.147,0.001
39,0.462,0.055,0.324,0.158,0.002
40,0.049,0.013,0.588,0.346,0.003
41,0.426,0.135,0.045,0.391,0.003
42,0.013,0.034,0,0.93,0.024
43,0.122,0.012,0.472,0.393,0
44,0.013,0.034,0,0.93,0.024
45,0.036,0.141,0.096,0.71,0.017
46,0.049,0.013,0.588,0.346,0.003
47,0.2,0.031,0.477,0.277,0.015
48,0.271,0.026,0.527,0.175,0.001
49,0.462,0.055,0.324,0.158,0.002
50,0.426,0.135,0.045,0.391,0.003
51,0.05,0.045,0.245,0.63,0.03
52,0.462,0.055,0.324,0.158,0.002
53,0.039,0.005,0.807,0.147,0.001
54,0.05,0.045,0.245,0.63,0.03
55,0.031,0.149,0.075,0.727,0.018
56,0.197,0.133,0.479,0.184,0.007
57,0.271,0.026,0.527,0.175,0.001
58,0.013,0.034,0,0.93,0.024
59,0.014,0.174,0.005,0.783,0.023
60,0.039,0.005,0.807,0.147,0.001
61,0.049,0.013,0.588,0.346,0.003
62,0.462,0.055,0.324,0.158,0.002
63,1,0,0,0,0
64,0.013,0.034,0,0.93,0.024
65,0.014,0.174,0.005,0.783,0.023
66,0.271,0.026,0.527,0.175,0.001
67,0.039,0.005,0.807,0.147,0.001
68,0.426,0.135,0.045,0.391,0.003
69,0.271,0.026,0.527,0.175,0.001
70,0.014,0.174,0.005,0.783,0.023
71,0.014,0.174,0.005,0.783,0.023
72,0.039,0.005,0.807,0.147,0.001
73,0.013,0.034,0,0.93,0.024
74,0.271,0.026,0.527,0.175,0.001
