inst#,actual,predicted,error,distribution,,,,
1,1:Return_to_owner,1:Return_to_owner,,*0.452,0.032,0.355,0.161,0
2,2:Euthanasia,2:Euthanasia,,0,*0.5,0.25,0.25,0
3,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
4,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
5,4:Transfer,4:Transfer,,0,0,0,*0.923,0.077
6,4:Transfer,4:Transfer,,0.222,0.133,0.089,*0.556,0
7,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
8,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
9,3:Adoption,3:Adoption,,0.239,0.06,*0.433,0.269,0
10,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
11,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
12,3:Adoption,3:Adoption,,0,0,*1,0,0
13,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
14,1:Return_to_owner,3:Adoption,+,0.257,0,*0.514,0.229,0
15,1:Return_to_owner,3:Adoption,+,0.435,0,*0.478,0.087,0
16,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
17,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18,4:Transfer,4:Transfer,,0.077,0.038,0,*0.808,0.077
19,4:Transfer,4:Transfer,,0,0,0,*1,0
20,1:Return_to_owner,3:Adoption,+,0.12,0,*0.52,0.32,0.04
21,4:Transfer,4:Transfer,,0.133,0.333,0,*0.533,0
22,4:Transfer,4:Transfer,,0.155,0.018,0.36,*0.468,0
23,3:Adoption,3:Adoption,,0.065,0,*0.645,0.29,0
24,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
25,1:Return_to_owner,3:Adoption,+,0.25,0,*0.75,0,0
26,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
27,3:Adoption,3:Adoption,,0.227,0.06,*0.549,0.155,0.009
28,3:Adoption,3:Adoption,,0.129,0.015,*0.757,0.098,0
29,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
30,1:Return_to_owner,3:Adoption,+,0.313,0.035,*0.418,0.234,0
31,2:Euthanasia,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
32,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
33,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
34,1:Return_to_owner,3:Adoption,+,0.211,0.026,*0.632,0.132,0
35,4:Transfer,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
36,2:Euthanasia,4:Transfer,+,0.125,0.188,0,*0.688,0
37,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
38,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
39,4:Transfer,3:Adoption,+,0.013,0.002,*0.831,0.155,0
40,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
41,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
42,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
43,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
44,4:Transfer,4:Transfer,,0.024,0.218,0.047,*0.664,0.047
45,3:Adoption,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
46,1:Return_to_owner,1:Return_to_owner,,*0.667,0.083,0.083,0.167,0
47,1:Return_to_owner,3:Adoption,+,0.294,0.176,*0.529,0,0
48,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
49,3:Adoption,3:Adoption,,0.125,0,*0.688,0.188,0
50,2:Euthanasia,2:Euthanasia,,0.03,*0.657,0,0.299,0.015
51,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
52,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
53,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
54,3:Adoption,3:Adoption,,0.229,0.042,*0.604,0.125,0
55,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
56,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
57,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
58,4:Transfer,4:Transfer,,0,0.369,0,*0.541,0.09
59,1:Return_to_owner,3:Adoption,+,0.247,0.012,*0.612,0.129,0
60,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
61,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
62,2:Euthanasia,3:Adoption,+,0.25,0.05,*0.6,0.1,0
63,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
64,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
65,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
66,1:Return_to_owner,3:Adoption,+,0.321,0.01,*0.481,0.178,0.01
67,4:Transfer,3:Adoption,+,0.161,0.016,*0.581,0.242,0
68,4:Transfer,4:Transfer,,0,0,0,*1,0
69,4:Transfer,3:Adoption,+,0.012,0.046,*0.657,0.279,0.006
70,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
71,3:Adoption,3:Adoption,,0.188,0,*0.813,0,0
72,4:Transfer,3:Adoption,+,0.265,0.039,*0.511,0.184,0
73,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
74,1:Return_to_owner,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
75,1:Return_to_owner,3:Adoption,+,0.125,0.125,*0.625,0.125,0
76,4:Transfer,3:Adoption,+,0.333,0,*0.5,0.167,0
77,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
78,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
79,3:Adoption,3:Adoption,,0.182,0,*0.636,0.182,0
80,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
81,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
82,2:Euthanasia,4:Transfer,+,0.002,0.044,0,*0.933,0.021
83,4:Transfer,4:Transfer,,0.027,0,0.081,*0.893,0
84,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
85,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
86,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
87,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
88,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
