ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
1,0.25,0.25,0,0.5,0
2,0.355,0.038,0.481,0.125,0
3,0.102,0,0.486,0.412,0
4,0,0,0.2,0.8,0
5,0.366,0,0.486,0.148,0
6,0.063,0,0.813,0.125,0
7,0.085,0.093,0.32,0.499,0.003
8,0,0,0.375,0.625,0
9,0.142,0,0.67,0.188,0
10,0.291,0.083,0.473,0.153,0
11,0.233,0.033,0.6,0.133,0
12,0.536,0.246,0.043,0.174,0
13,0.265,0.039,0.511,0.184,0
14,0,0,0.733,0.267,0
15,0,0,1,0,0
16,0.161,0.016,0.581,0.242,0
17,0.357,0.054,0.339,0.25,0
18,0.339,0,0.543,0.117,0
19,0.417,0,0.25,0.333,0
20,0.003,0.164,0.005,0.806,0.022
21,0.214,0.01,0.296,0.469,0.01
22,0.002,0.044,0,0.933,0.021
23,0.235,0,0.588,0.176,0
24,0.002,0.03,0,0.949,0.018
25,0.247,0.012,0.612,0.129,0
26,0.028,0.19,0.083,0.683,0.017
27,0,0,1,0,0
28,0,0,0,1,0
29,0.519,0.058,0.274,0.148,0.002
30,0.462,0.051,0.308,0.179,0
31,0.4,0,0.4,0.2,0
32,0.156,0.006,0.65,0.188,0.001
33,0.085,0.093,0.32,0.499,0.003
34,0.016,0.002,0.9,0.082,0
35,0.015,0.064,0.21,0.678,0.034
36,0.254,0.03,0.554,0.161,0.002
37,0.028,0.19,0.083,0.683,0.017
38,0.019,0,0.9,0.081,0
39,0.5,0,0.25,0.25,0
40,0.283,0,0.63,0.087,0
41,0.6,0.1,0,0.3,0
42,0.002,0.03,0,0.949,0.018
43,0.117,0,0.547,0.336,0
44,0.016,0.125,0.056,0.773,0.03
45,0.028,0.19,0.083,0.683,0.017
46,0.207,0.034,0.621,0.138,0
47,0.167,0.041,0.471,0.317,0.005
48,0.265,0.039,0.511,0.184,0
49,1,0,0,0,0
50,0.167,0,0,0.833,0
51,0,0.165,0,0.669,0.165
52,0.25,0,0.45,0.3,0
53,0.016,0.002,0.9,0.082,0
54,0.015,0.064,0.21,0.678,0.034
55,0.129,0.156,0.329,0.376,0.011
56,0.125,0.094,0.563,0.203,0.016
57,0.143,0,0.643,0.214,0
58,0.002,0.044,0,0.933,0.021
59,0.003,0.164,0.005,0.806,0.022
60,0,0,0.8,0.2,0
