"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"1","Summer","2015-10-12_12:15:00","Dog","Intact_Female","10_months","Labrador_Retriever_Mix","Red/White"
"2","Cheyenne","2014-07-26_17:59:00","Dog","Spayed_Female","2_years","German_Shepherd/Siberian_Husky","Black/Tan"
"3","Gus","2016-01-13_12:20:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"4","Pongo","2013-12-28_18:12:00","Dog","Intact_Male","4_months","Collie_Smooth_Mix","Tricolor"
"5","Skooter","2015-09-24_17:59:00","Dog","Neutered_Male","2_years","Miniature_Poodle_Mix","White"
"6","Beau","2015-06-23_11:17:00","Dog","Neutered_Male","3_years","Beagle_Mix","Brown/White"
"7","Bobo","2014-03-12_09:45:00","Cat","Neutered_Male","13_years","Domestic_Medium_Hair_Mix","Brown_Tabby/White"
"8","Abby","2014-06-25_08:27:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9","Ruby_Grace","2014-11-12_18:05:00","Dog","Spayed_Female","3_months","Cairn_Terrier","Black/Cream"
"10","Ruby","2014-04-07_17:41:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Brown/White"
"11","Marlee","2014-01-01_17:03:00","Dog","Spayed_Female","5_months","Labrador_Retriever_Mix","White/Black"
"12","Lala","2014-09-19_15:40:00","Dog","Intact_Female","2_years","Pit_Bull_Mix","Blue/White"
"13","Chloe","2015-01-25_15:13:00","Dog","Spayed_Female","6_months","Pit_Bull_Mix","Brown_Brindle"
"14","","2015-09-22_18:17:00","Dog","Neutered_Male","2_years","Miniature_Poodle_Mix","White"
"15","Duffy","2014-07-20_19:24:00","Dog","Neutered_Male","1_year","Flat_Coat_Retriever/German_Shepherd","Black/Brown"
"16","Jiggy","2014-03-26_18:33:00","Dog","Spayed_Female","4_months","Pointer/Labrador_Retriever","White"
"17","Ghengis","2015-05-29_17:04:00","Dog","Neutered_Male","5_years","Doberman_Pinsch_Mix","Black/Tan"
"18","Decker","2016-01-19_19:31:00","Dog","Neutered_Male","3_years","English_Bulldog","White/Tricolor"
"19","Freckles","2014-06-16_12:49:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Torbie"
"20","","2014-02-11_19:27:00","Cat","Intact_Female","4_years","Domestic_Shorthair_Mix","Torbie"
"21","Pumpkin","2014-11-14_19:32:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Black"
"22","","2015-05-04_13:46:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Black"
"23","Pluto","2014-06-07_14:14:00","Dog","Neutered_Male","1_year","Norwich_Terrier_Mix","White/Tan"
"24","","2014-07-20_15:37:00","Cat","Intact_Female","1_week","Domestic_Shorthair_Mix","Tortie"
"25","Portia","2013-10-26_16:23:00","Dog","Spayed_Female","1_year","Black_Mouth_Cur/Boxer","Tan"
"26","","2014-12-29_13:10:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"27","Lucy","2015-07-23_16:18:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Black_Smoke"
"28","","2015-03-19_08:33:00","Dog","Intact_Male","2_months","Norwich_Terrier_Mix","Brown"
"29","Jack","2014-10-09_17:22:00","Dog","Neutered_Male","3_years","Labrador_Retriever_Mix","Black/White"
"30","Knight","2014-05-13_17:03:00","Dog","Neutered_Male","2_years","Labrador_Retriever_Mix","Black"
"31","","2015-05-05_15:13:00","Dog","Spayed_Female","4_years","Pomeranian_Mix","Black/White"
"32","Indiana","2015-01-31_11:36:00","Dog","Spayed_Female","2_months","Chihuahua_Shorthair/Dachshund","Black/White"
"33","","2013-11-14_15:02:00","Cat","Neutered_Male","2_years","Domestic_Medium_Hair_Mix","Brown_Tabby"
"34","Nord","2015-04-25_18:05:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"35","Alice","2015-08-02_12:59:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"36","Nick","2014-03-24_12:15:00","Dog","Neutered_Male","1_year","Australian_Cattle_Dog_Mix","Red_Merle/White"
"37","","2015-11-03_09:00:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Brown_Tabby"
"38","Pongo","2015-12-26_17:30:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Black/White"
"39","Brittney","2015-12-30_15:57:00","Dog","Spayed_Female","4_years","Miniature_Poodle/Lhasa_Apso","Tan"
"40","","2014-02-06_14:19:00","Dog","Neutered_Male","1_year","Border_Terrier_Mix","Gold"
"41","Chaney","2015-10-31_16:02:00","Dog","Intact_Female","9_months","Beagle_Mix","Tricolor"
"42","","2014-05-13_13:23:00","Cat","Intact_Male","4_days","Domestic_Shorthair_Mix","Orange_Tabby"
"43","Angie","2013-12-22_12:37:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Black/White"
"44","","2013-10-16_11:50:00","Cat","Intact_Male","2_weeks","Domestic_Medium_Hair_Mix","Blue"
"45","","2014-04-10_12:13:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Blue_Tabby"
"46","","2014-02-24_14:57:00","Dog","Spayed_Female","2_years","Whippet/Rat_Terrier","Tricolor"
"47","Sophia","2014-03-07_12:42:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Orange_Tabby/White"
"48","Frisco","2015-11-14_15:52:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown_Brindle/White"
"49","Chica","2015-07-27_13:06:00","Dog","Spayed_Female","4_years","Japanese_Chin_Mix","White/Black"
"50","Ire","2015-05-08_15:01:00","Dog","Intact_Male","7_months","Labrador_Retriever/Doberman_Pinsch","Chocolate"
"51","Comet","2015-07-29_13:31:00","Cat","Intact_Male","3_months","Domestic_Longhair_Mix","Blue_Tabby/White"
"52","Booch","2014-07-27_11:26:00","Dog","Spayed_Female","9_years","Black/Tan_Hound_Mix","Black/Brown"
"53","Kodiak","2015-05-30_16:41:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"54","Periwinkle","2014-10-07_16:08:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Blue/White"
"55","","2015-01-03_17:35:00","Cat","Unknown","3_years","Siamese_Mix","White/Brown"
"56","Stella","2015-10-12_16:50:00","Cat","Spayed_Female","9_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"57","Tizoc","2016-01-27_17:51:00","Dog","Neutered_Male","1_year","Catahoula_Mix","Brown/Tan"
"58","","2015-06-30_12:22:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Tortie"
"59","","2015-04-18_09:00:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Tortie"
"60","Charlie","2015-09-09_13:55:00","Dog","Neutered_Male","2_months","Plott_Hound/Labrador_Retriever","Black"
"61","","2014-07-23_19:05:00","Dog","Neutered_Male","2_years","Labrador_Retriever/American_Foxhound","White/Red"
"62","Yellow","2014-11-18_11:55:00","Dog","Neutered_Male","4_years","Pit_Bull_Mix","Tan/White"
"63","Cooper","2014-03-05_11:49:00","Cat","Neutered_Male","1_year","Bombay_Mix","Black"
"64","","2015-06-17_12:27:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"65","","2014-08-20_09:00:00","Cat","Intact_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"66","Bella","2014-10-18_18:06:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Black/Brown"
"67","Tiernee","2015-11-22_18:15:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Tortie"
"68","Peanut","2014-06-26_12:11:00","Dog","Intact_Female","12_years","Chihuahua_Shorthair_Mix","Black/Tan"
"69","Boris","2014-06-04_17:09:00","Dog","Neutered_Male","2_years","Boxer_Mix","Blue/White"
"70","","2014-08-24_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Tortie"
